tempo,key,mode,loudness,time_signature,duration_ms,danceability,acousticness,speechiness,liveness,energy,instrumentalness,valence
177.718,4,1,-12.507,4,278501,0.355,0.773,0.0461,0.305,0.262,0,0.301
112.059,6,1,-6.176,4,257313,0.647,0.862,0.0292,0.112,0.437,0,0.297
127.979,4,1,-8.58,4,248438,0.508,0.745,0.0297,0.156,0.416,0,0.362
130.088,10,1,-6.398,4,234917,0.623,0.885,0.0327,0.15,0.47,0,0.245
174.607,2,1,-8.039,4,256552,0.289,0.552,0.0378,0.0725,0.452,0,0.182
73.963,3,1,-7.788,4,313565,0.548,0.484,0.0265,0.144,0.396,0,0.501
147.995,4,1,-9.806,4,266453,0.478,0.758,0.0523,0.134,0.37,0,0.318
139.904,11,1,-10.053,4,285272,0.639,0.816,0.0374,0.124,0.395,1.35e-06,0.158
167.874,4,1,-6.855,4,207857,0.303,0.322,0.0333,0.101,0.55,0,0.161
147.905,10,1,-6.742,4,296007,0.565,0.741,0.0496,0.226,0.563,0,0.319
133.99,0,0,-7.58,4,211801,0.648,0.752,0.0281,0.17,0.519,0,0.374
125.922,7,1,-7.53,4,229524,0.685,0.744,0.0433,0.081,0.535,0,0.369
115.988,9,1,-10.998,4,156650,0.692,0.889,0.0328,0.121,0.294,0.000194,0.63
128.017,6,1,-10.906,4,243750,0.873,0.479,0.141,0.325,0.277,0,0.668
122.072,5,1,-8.754,4,277612,0.598,0.487,0.0349,0.295,0.489,0,0.327
139.866,5,1,-7.845,4,285234,0.461,0.391,0.035,0.147,0.454,7.75e-06,0.243
124.99,6,1,-13.004,4,367192,0.617,0.58,0.0301,0.42,0.22,0.00483,0.243
127.806,9,1,-4.937,4,236504,0.373,0.416,0.0334,0.135,0.613,0,0.406
156.008,9,1,-6.98,4,179974,0.611,0.22,0.0471,0.116,0.692,0,0.707
130.03,7,1,-10.087,4,184477,0.638,0.822,0.0375,0.125,0.421,0,0.46
131.84,7,1,-8.803,4,242660,0.558,0.769,0.0445,0.104,0.438,0,0.141
135.606,11,1,-7.107,4,257212,0.587,0.434,0.0369,0.354,0.474,7.81e-06,0.367
120.058,0,1,-9.246,4,234612,0.689,0.803,0.0301,0.337,0.443,0,0.586
129.992,5,1,-10.063,4,269583,0.556,0.871,0.0289,0.0679,0.268,0,0.297
99.028,3,1,-6.906,4,279005,0.713,0.549,0.0311,0.123,0.573,0,0.171
187.893,3,1,-8.206,4,233576,0.593,0.301,0.0405,0.104,0.639,0,0.7
139.993,4,1,-7.617,4,241711,0.545,0.5,0.0378,0.323,0.421,0,0.161
